226 | ONEBANKPLC | 7.7 | 7.8 | 7.6 | 7.7 | 7.7 | 0 | 159 | 4.5170 | 590,306
227 | PDL | 6 | 6.2 | 5.7 | 6 | 6.1 | -0.1 | 257 | 4.5150 | 766,974
228 | SOUTHEASTB | 9.7 | 9.8 | 9.5 | 9.7 | 9.5 | 0.2 | 126 | 4.4580 | 461,882
229 | PREMIERCEM | 39.6 | 39.7 | 38.3 | 39.3 | 39 | 0.6 | 246 | 4.4070 | 113,875
230 | SQUARETEXT | 48.6 | 48.9 | 47 | 48.6 | 48.5 | 0.1 | 215 | 4.3890 | 91,302
231 | SALAMCRST | 15.9 | 16.4 | 15.8 | 15.9 | 16.2 | -0.3 | 254 | 4.3690 | 273,215
232 | TITASGAS | 17.4 | 17.5 | 17 | 17.4 | 17.2 | 0.2 | 261 | 4.3680 | 253,541
233 | PROVATIINS | 31.3 | 31.5 | 30.4 | 31.3 | 30.7 | 0.6 | 284 | 4.3190 | 138,779
234 | PHOENIXFIN | 4.7 | 4.8 | 4.1 | 4.7 | 4.5 | 0.2 | 264 | 4.3150 | 1,015,807
235 | LIBRAINFU | 664.9 | 669.9 | 653.8 | 664.9 | 653.8 | 11.1 | 377 | 4.3080 | 6,503
236 | NPOLYMER | 27.2 | 27.3 | 26.8 | 27.2 | 27 | 0.2 | 198 | 4.2590 | 157,455
237 | BDFINANCE | 14 | 14.1 | 13.6 | 14 | 14 | 0 | 216 | 4.1830 | 304,493
238 | WALTONHIL | 382.7 | 386.5 | 382 | 382.7 | 381.7 | 1 | 395 | 4.1160 | 10,741
239 | LRBDL | 10.5 | 10.6 | 10.4 | 10.5 | 10.5 | 0 | 322 | 4.1160 | 392,225
240 | NTLTUBES | 60.7 | 61.3 | 59.6 | 60.7 | 60.5 | 0.2 | 233 | 4.0870 | 67,558
241 | SAMATALETH | 83.3 | 83.8 | 82.1 | 83.3 | 82.2 | 1.1 | 239 | 3.9480 | 47,776
242 | BENGALWTL | 18.4 | 18.5 | 17.7 | 18.4 | 17.8 | 0.6 | 232 | 3.8740 | 213,194
243 | RUPALIINS | 22.9 | 23 | 22.4 | 22.9 | 22.4 | 0.5 | 133 | 3.8640 | 169,893
244 | MIRAKHTER | 28 | 28.2 | 27.3 | 28 | 27.5 | 0.5 | 263 | 3.8600 | 139,582
245 | PUBALIBANK | 37.4 | 37.6 | 36.6 | 37.4 | 36.9 | 0.5 | 172 | 3.8510 | 104,061
246 | AAMRATECH | 15.1 | 15.2 | 14 | 15.1 | 14.7 | 0.4 | 325 | 3.8420 | 260,295
247 | EMERALDOIL | 16.7 | 16.7 | 16 | 16.3 | 16.3 | 0.4 | 245 | 3.8410 | 238,319
248 | CENTRALPHL | 9.1 | 9.2 | 8.9 | 9.1 | 9 | 0.1 | 234 | 3.8380 | 423,385
249 | EASTERNINS | 53.6 | 53.8 | 50 | 53.5 | 51.3 | 2.3 | 257 | 3.7830 | 72,280
250 | POPULARLIF | 48.3 | 48.5 | 46.8 | 48.3 | 47 | 1.3 | 184 | 3.7730 | 78,493
251 | SEMLFBSLGF | 5.6 | 5.9 | 5.5 | 5.6 | 5.7 | -0.1 | 136 | 3.7550 | 664,156
252 | LINDEBD | 791.3 | 798 | 788 | 791.3 | 791.3 | 0 | 282 | 3.7080 | 4,681
253 | BSRMSTEEL | 69 | 69 | 68.3 | 68.8 | 68.7 | 0.3 | 174 | 3.6970 | 53,946
254 | RAKCERAMIC | 23.4 | 23.6 | 23.2 | 23.4 | 23.3 | 0.1 | 207 | 3.6870 | 157,307
255 | WMSHIPYARD | 8.7 | 8.8 | 8.5 | 8.7 | 8.7 | 0 | 201 | 3.6860 | 427,821
256 | DELTASPINN | 6 | 6.2 | 5.8 | 6 | 6.1 | -0.1 | 203 | 3.6790 | 617,895
257 | FIRSTFIN | 5.7 | 5.7 | 5 | 5.7 | 5.4 | 0.3 | 139 | 3.6540 | 693,434
258 | SKTRIMS | 9.8 | 9.8 | 9.3 | 9.8 | 9.3 | 0.5 | 265 | 3.6140 | 374,348
259 | WATACHEM | 130.8 | 132.5 | 129.8 | 130.8 | 131.2 | -0.4 | 190 | 3.5940 | 27,538
260 | HWAWELLTEX | 43 | 44 | 42.1 | 43 | 43.2 | -0.2 | 303 | 3.5740 | 83,455
261 | REPUBLIC | 32.9 | 33 | 31.9 | 32.9 | 31.7 | 1.2 | 268 | 3.5290 | 108,471
262 | NURANI | 3.7 | 3.9 | 3.6 | 3.7 | 3.9 | -0.2 | 209 | 3.5210 | 959,211
263 | DHAKAINS | 38.9 | 39.3 | 37.9 | 39.2 | 38.1 | 0.8 | 141 | 3.5110 | 90,640
264 | KPCL | 11 | 11.2 | 10.8 | 11 | 11.2 | -0.2 | 241 | 3.5050 | 319,869
265 | CAPMIBBLMF | 8.3 | 8.5 | 8.2 | 8.3 | 8.4 | -0.1 | 173 | 3.4650 | 417,982
266 | YPL | 16.2 | 16.7 | 16.2 | 16.2 | 16.2 | 0 | 255 | 3.4080 | 208,046
267 | TOSRIFA | 16.7 | 16.8 | 16.3 | 16.7 | 16.8 | -0.1 | 242 | 3.4030 | 205,284
268 | SONALIANSH | 162.9 | 163.7 | 160 | 162.9 | 161 | 1.9 | 265 | 3.3880 | 20,979
269 | MIRACLEIND | 29.1 | 29.6 | 28 | 28.7 | 28.8 | 0.3 | 295 | 3.3830 | 119,205
270 | KTL | 9.7 | 9.8 | 9.5 | 9.7 | 9.7 | 0 | 184 | 3.3520 | 348,447
271 | ISLAMICFIN | 11 | 11.4 | 11 | 11 | 11.2 | -0.2 | 197 | 3.2170 | 289,462
272 | NORTHERN | 127.2 | 127.2 | 115.8 | 126.9 | 115.7 | 11.5 | 268 | 3.1680 | 25,447
273 | TALLUSPIN | 8.1 | 8.3 | 7.9 | 8.1 | 8.3 | -0.2 | 178 | 3.1580 | 392,307
274 | PHARMAID | 552.1 | 555 | 545 | 552.1 | 550.4 | 1.7 | 200 | 3.1380 | 5,704
275 | ICICL | 21.9 | 21.9 | 21 | 21.9 | 21 | 0.9 | 203 | 3.0710 | 142,405
276 | SAFKOSPINN | 16.4 | 17.1 | 16 | 16.4 | 16.8 | -0.4 | 159 | 3.0650 | 187,824
277 | AGRANINS | 21.1 | 21.3 | 20.5 | 21.1 | 20.3 | 0.8 | 267 | 3.0370 | 145,718
278 | NCCBLMF1 | 4.6 | 4.8 | 4.6 | 4.6 | 4.4 | 0.2 | 140 | 2.9930 | 628,696
279 | BIFC | 6.1 | 6.2 | 5.5 | 6.1 | 6 | 0.1 | 227 | 2.9660 | 512,998
280 | GREENDELT | 53.5 | 53.7 | 52.1 | 53.6 | 52.5 | 1 | 140 | 2.8750 | 53,822
281 | JAMUNAOIL | 173.5 | 173.5 | 172 | 173.1 | 173.3 | 0.2 | 148 | 2.8620 | 16,578
282 | REGENTTEX | 4.6 | 5 | 4.6 | 4.6 | 4.9 | -0.3 | 276 | 2.8570 | 598,973
283 | BESTHLDNG | 13.7 | 13.8 | 13.4 | 13.7 | 13.6 | 0.1 | 255 | 2.8450 | 210,193
284 | METROSPIN | 9.9 | 10.4 | 9.7 | 9.9 | 10.3 | -0.4 | 244 | 2.8380 | 284,204
285 | SICL | 20.7 | 20.8 | 19.7 | 20.7 | 20 | 0.7 | 217 | 2.8180 | 138,270
286 | SANDHANINS | 20.5 | 20.6 | 20.1 | 20.5 | 20 | 0.5 | 159 | 2.7910 | 136,973
287 | BPML | 28 | 28.7 | 27.9 | 28 | 28.1 | -0.1 | 174 | 2.7680 | 98,636
288 | MAKSONSPIN | 6.6 | 7 | 6.3 | 6.5 | 6.9 | -0.3 | 226 | 2.7630 | 423,284
289 | KOHINOOR | 517.7 | 519.9 | 517 | 517.7 | 517.8 | -0.1 | 131 | 2.7390 | 5,293
290 | HRTEX | 20.6 | 21.4 | 20 | 20.6 | 21 | -0.4 | 200 | 2.7060 | 131,465
291 | MEGHNAPET | 28.7 | 28.7 | 26 | 28.7 | 26.1 | 2.6 | 175 | 2.6890 | 96,884
292 | PURABIGEN | 21 | 21.1 | 20.3 | 21 | 20.5 | 0.5 | 161 | 2.6440 | 126,347
293 | ESQUIRENIT | 20.6 | 20.7 | 20.1 | 20.6 | 20.1 | 0.5 | 152 | 2.5290 | 123,426
294 | PADMAOIL | 177.6 | 178.2 | 176.6 | 177.6 | 176.6 | 1 | 119 | 2.5290 | 14,285
295 | CONTININS | 25 | 25.2 | 24.1 | 25 | 24 | 1 | 194 | 2.4720 | 100,173
296 | NATLIFEINS | 103 | 103 | 99.8 | 101.7 | 100.6 | 2.4 | 124 | 2.4580 | 24,373
297 | ACIFORMULA | 140.4 | 141.9 | 139.1 | 140.4 | 140.7 | -0.3 | 102 | 2.4310 | 17,314
298 | MJLBD | 89.3 | 89.9 | 88.4 | 89.3 | 89.4 | -0.1 | 197 | 2.3890 | 26,833
299 | SHARPIND | 17.1 | 17.5 | 17 | 17.1 | 17.2 | -0.1 | 309 | 2.3840 | 138,852
300 | BARKAPOWER | 8.2 | 8.4 | 8 | 8.2 | 8.2 | 0 | 189 | 2.3830 | 294,263
301 | ZAHEENSPIN | 6.1 | 6.3 | 5.8 | 6 | 6.2 | -0.1 | 149 | 2.2840 | 379,234
302 | MARICO | 2 | 2,798 | 2,770 | 2,787.5 | 2 | 7.6 | 112 | 2.2730 | 816
303 | UNITEDFIN | 12.7 | 12.8 | 12.5 | 12.7 | 12.5 | 0.2 | 156 | 2.2230 | 176,852
304 | EASTLAND | 20.7 | 20.8 | 20 | 20.7 | 20 | 0.7 | 182 | 2.2150 | 107,963
305 | DUTCHBANGL | 42.6 | 43 | 42.2 | 42.6 | 42.5 | 0.1 | 106 | 2.1320 | 50,164
306 | ALLTEX | 14.3 | 14.5 | 14.1 | 14.3 | 14.2 | 0.1 | 164 | 2.1170 | 148,623
307 | FARCHEM | 14.6 | 14.8 | 14.2 | 14.6 | 14.2 | 0.4 | 175 | 2.0570 | 141,906
308 | HAMI | 154.3 | 154.9 | 148.2 | 154.3 | 148.9 | 5.4 | 223 | 2.0370 | 13,442
309 | ICB | 38.4 | 38.5 | 37.9 | 38.1 | 38.4 | 0 | 150 | 1.9800 | 51,937
310 | BATASHOE | 847.6 | 849.7 | 830.5 | 847.6 | 836.3 | 11.3 | 86 | 1.9720 | 2,333
311 | JHRML | 44.1 | 44.3 | 43.5 | 44.1 | 43.8 | 0.3 | 116 | 1.9330 | 44,000
312 | ICBAMCL2ND | 6 | 6.3 | 6 | 6 | 5.9 | 0.1 | 101 | 1.9170 | 311,837
313 | BSRMLTD | 83 | 83 | 82 | 83 | 81.9 | 1.1 | 79 | 1.8660 | 22,586
314 | ALARABANK | 17.3 | 17.5 | 17.2 | 17.3 | 17.1 | 0.2 | 84 | 1.8620 | 107,750
315 | ICB3RDNRB | 4.8 | 5.1 | 4.7 | 4.8 | 4.8 | 0 | 100 | 1.8570 | 379,562
316 | SONARBAINS | 27.4 | 27.5 | 26 | 27.4 | 26 | 1.4 | 157 | 1.8120 | 67,422
317 | GEMINISEA | 118.9 | 122 | 116.1 | 118.9 | 118.6 | 0.3 | 195 | 1.6690 | 14,114
318 | SHYAMPSUG | 163.9 | 165.8 | 162 | 163.9 | 165.7 | -1.8 | 76 | 1.6490 | 10,083
319 | DGIC | 20.8 | 20.8 | 19.7 | 20.8 | 19.8 | 1 | 106 | 1.6310 | 79,532
320 | ANLIMAYARN | 19.9 | 20.4 | 19.6 | 20 | 19.6 | 0.3 | 149 | 1.5930 | 79,902
321 | GRAMEENS2 | 12.7 | 13.1 | 12.7 | 12.7 | 12.8 | -0.1 | 123 | 1.5880 | 123,555
322 | OAL | 6.7 | 6.9 | 6.6 | 6.7 | 6.7 | 0 | 110 | 1.5570 | 232,779
323 | RANFOUNDRY | 150.4 | 151.5 | 149.1 | 150.4 | 149.3 | 1.1 | 161 | 1.5220 | 10,134
324 | AFCAGRO | 7.8 | 8.2 | 7.7 | 7.8 | 8 | -0.2 | 179 | 1.5110 | 191,947
325 | AMCL(PRAN) | 208.4 | 209.5 | 206 | 208.4 | 208.4 | 0 | 163 | 1.4660 | 7,069
326 | FEDERALINS | 20 | 20.1 | 19.4 | 20 | 19.5 | 0.5 | 85 | 1.4370 | 72,437
327 | BGIC | 33.3 | 34 | 32 | 33.3 | 32 | 1.3 | 119 | 1.4320 | 43,348
328 | APEXFOODS | 223.4 | 227 | 222.5 | 223.4 | 222.8 | 0.6 | 152 | 1.3840 | 6,188
329 | ECABLES | 117.4 | 118 | 114.9 | 117.4 | 117.3 | 0.1 | 73 | 1.3800 | 11,848
330 | SHURWID | 6.9 | 7.1 | 6.8 | 6.9 | 7 | -0.1 | 119 | 1.3610 | 195,245
331 | INDEXAGRO | 65.7 | 65.9 | 64.6 | 65.6 | 65.2 | 0.5 | 128 | 1.3480 | 20,666
332 | SINGERBD | 88.2 | 88.2 | 87.4 | 88.2 | 87.9 | 0.3 | 160 | 1.2950 | 14,710
333 | NRBBANK | 7.2 | 7.2 | 7 | 7.2 | 7 | 0.2 | 88 | 1.2710 | 179,749
334 | DESCO | 22.5 | 22.9 | 22.2 | 22.5 | 22.7 | -0.2 | 114 | 1.2470 | 55,587
335 | ARGONDENIM | 16.8 | 16.8 | 16.5 | 16.7 | 16.5 | 0.3 | 93 | 1.2280 | 73,761
336 | POWERGRID | 30.7 | 30.8 | 30.1 | 30.6 | 30.6 | 0.1 | 130 | 1.2190 | 40,131
337 | ICBIBANK | 3.3 | 3.5 | 3.2 | 3.3 | 3.4 | -0.1 | 126 | 1.2140 | 368,428
338 | PROGRESLIF | 44 | 44 | 42 | 43.6 | 42.1 | 1.9 | 88 | 1.1910 | 27,802
339 | ZAHINTEX | 7.1 | 7.4 | 6.9 | 7 | 7.3 | -0.2 | 103 | 1.1870 | 168,663
340 | MITHUNKNIT | 16.5 | 17 | 16.1 | 16.5 | 16.5 | 0 | 189 | 1.1690 | 71,279
341 | AZIZPIPES | 50.3 | 50.9 | 48.3 | 50.3 | 48.2 | 2.1 | 130 | 1.0790 | 21,594
342 | NTC | 160.6 | 164.8 | 159.7 | 160.6 | 162.7 | -2.1 | 160 | 1.0720 | 6,655
343 | ZEALBANGLA | 132.7 | 135.5 | 130 | 131.8 | 130.3 | 2.4 | 124 | 1.0370 | 7,880
344 | RUPALIBANK | 18.3 | 18.4 | 18 | 18.3 | 18.1 | 0.2 | 61 | 1.0190 | 56,034
345 | ATLASBANG | 68.5 | 69.9 | 67 | 68.5 | 67.6 | 0.9 | 163 | 1.0000 | 14,504
346 | MIDASFIN | 7 | 7 | 6.5 | 6.7 | 6.8 | 0.2 | 89 | 0.9240 | 140,028
347 | NITOLINS | 28.3 | 28.7 | 27.5 | 28.3 | 27.9 | 0.4 | 72 | 0.9030 | 32,100
348 | STYLECRAFT | 51.9 | 52.9 | 51.2 | 51.9 | 52.3 | -0.4 | 164 | 0.9030 | 17,430
349 | DULAMIACOT | 123.7 | 127.6 | 123.1 | 126.1 | 128.8 | -5.1 | 78 | 0.8970 | 7,111
350 | CROWNCEMNT | 50 | 51.1 | 49.3 | 50.9 | 49.4 | 0.6 | 81 | 0.8970 | 17,672
351 | PADMALIFE | 17.5 | 17.6 | 16.8 | 17.3 | 16.9 | 0.6 | 41 | 0.8710 | 50,404
352 | VAMLRBBF | 6.1 | 6.3 | 6 | 6.1 | 6.1 | 0 | 79 | 0.8630 | 140,628
353 | JMISMDL | 122.7 | 122.8 | 120.3 | 122.7 | 119.9 | 2.8 | 99 | 0.8420 | 6,887
354 | MATINSPINN | 46.3 | 47.5 | 46.1 | 46.5 | 46.2 | 0.1 | 71 | 0.8230 | 17,679
355 | RECKITTBEN | 3 | 3,550 | 3,505 | 3,519.5 | 3 | 18.3 | 63 | 0.8200 | 233
356 | UPGDCL | 119.3 | 120.5 | 118.6 | 119.3 | 118.6 | 0.7 | 74 | 0.7810 | 6,552
357 | GBBPOWER | 8.9 | 9.2 | 8.6 | 8.8 | 8.9 | 0 | 101 | 0.7460 | 84,875
358 | USMANIAGL | 35.3 | 36.1 | 35.1 | 35.3 | 35.8 | -0.5 | 84 | 0.6990 | 19,747
359 | SBACBANK | 6.8 | 7 | 6.7 | 6.8 | 6.8 | 0 | 122 | 0.6930 | 101,782
360 | PRIMEINSUR | 31.9 | 32.1 | 31.1 | 31.8 | 31.3 | 0.6 | 63 | 0.6890 | 21,693
361 | UTTARAFIN | 13.8 | 13.8 | 13.3 | 13.7 | 13.3 | 0.5 | 45 | 0.6780 | 49,926
362 | ISLAMIINS | 38.7 | 38.8 | 37.5 | 38.7 | 37.9 | 0.8 | 61 | 0.6550 | 17,056
363 | APEXTANRY | 66.6 | 67.3 | 65.2 | 66.9 | 66.2 | 0.4 | 96 | 0.6420 | 9,657
364 | UNILEVERCL | 2 | 2,183 | 2,122.3 | 2,154.3 | 2 | 17.4 | 52 | 0.6270 | 293
365 | DACCADYE | 17.5 | 17.6 | 17.4 | 17.5 | 17.4 | 0.1 | 59 | 0.6140 | 35,077
366 | NAVANACNG | 20.8 | 20.9 | 20.4 | 20.8 | 20.8 | 0 | 91 | 0.5980 | 29,052
367 | RSRMSTEEL | 8.6 | 9 | 8.4 | 8.6 | 8.8 | -0.2 | 103 | 0.5650 | 65,940
368 | NORTHRNINS | 29.1 | 30.6 | 28 | 29.1 | 28.4 | 0.7 | 51 | 0.5520 | 19,350
369 | ARAMIT | 173.3 | 174.6 | 170 | 173.4 | 173.5 | -0.2 | 71 | 0.5430 | 3,140
370 | ICBAGRANI1 | 6.9 | 7.3 | 6.8 | 6.9 | 6.9 | 0 | 42 | 0.5420 | 77,191
371 | GHCL | 19.7 | 19.7 | 18.8 | 19.5 | 19.4 | 0.3 | 86 | 0.5220 | 27,064
372 | JUTESPINN | 220 | 223.5 | 216.4 | 219.8 | 217.7 | 2.3 | 58 | 0.5220 | 2,387
373 | BDWELDING | 16.2 | 16.4 | 16 | 16.2 | 16 | 0.2 | 55 | 0.4970 | 30,875
374 | SEMLIBBLSF | 6.5 | 6.7 | 6.3 | 6.5 | 6.5 | 0 | 60 | 0.4540 | 69,611
375 | STANCERAM | 72 | 72.4 | 70 | 72 | 68.8 | 3.2 | 64 | 0.4510 | 6,282
376 | UNITEDINS | 41.6 | 42 | 40 | 41.6 | 40.5 | 1.1 | 36 | 0.3970 | 9,638
377 | PRIMELIFE | 35.8 | 37.9 | 35 | 35.8 | 34.9 | 0.9 | 72 | 0.3750 | 10,524
378 | TAKAFULINS | 32.2 | 32.9 | 31.1 | 32 | 31.4 | 0.8 | 50 | 0.3450 | 10,832
379 | ARAMITCEM | 12 | 12.5 | 11.2 | 11.9 | 11.9 | 0.1 | 49 | 0.3440 | 28,944
380 | SAMORITA | 67.3 | 68 | 67.1 | 67.3 | 67 | 0.3 | 18 | 0.3220 | 4,782
381 | AMBEEPHA | 768 | 771.6 | 758.2 | 765.6 | 760 | 8 | 41 | 0.2810 | 368
382 | ACFL | 17.7 | 17.7 | 17.3 | 17.7 | 17.2 | 0.5 | 43 | 0.2800 | 15,902
383 | RENWICKJA | 503.6 | 505 | 493.1 | 503.6 | 502.3 | 1.3 | 67 | 0.2350 | 469
384 | FAREASTLIF | 22.4 | 22.8 | 22.2 | 22.3 | 22.2 | 0.2 | 41 | 0.2200 | 9,868
385 | MERCINS | 24.5 | 24.5 | 23.6 | 24.5 | 23.8 | 0.7 | 25 | 0.2030 | 8,277
386 | MEGHNACEM | 32.6 | 33.4 | 32.1 | 32.6 | 33.7 | -1.1 | 24 | 0.1980 | 6,061
387 | BEXIMCO | 110.1 | 110.1 | 110.1 | 110.1 | 110.1 | 0 | 2 | 0.0030 | 26
388 | BDSERVICE | 0 | 0 | 0 | 5.2 | 5.2 | -- | 0 | 0.0000 | 0
389 | FIRSTSBANK | 0 | 0 | 0 | 1.9 | 1.9 | -- | 0 | 0.0000 | 0
390 | EXIMBANK | 0 | 0 | 0 | 3 | 3 | -- | 0 | 0.0000 | 0
391 | GIB | 0 | 0 | 0 | 1.7 | 1.7 | -- | 0 | 0.0000 | 0
392 | VAMLBDMF1 | 0 | 0 | 0 | 7.1 | 7.1 | -- | 0 | 0.0000 | 0
393 | SIBL | 0 | 0 | 0 | 3 | 3 | -- | 0 | 0.0000 | 0
394 | SEMLLECMF | 0 | 0 | 0 | 7.4 | 7.4 | -- | 0 | 0.0000 | 0
395 | SAVAREFR | 0 | 0 | 0 | 215.5 | 215.5 | -- | 0 | 0.0000 | 0
396 | UNIONBANK | 0 | 0 | 0 | 1.5 | 1.5 | -- | 0 | 0.0000 | 0
